customer_id,age,sex,marital_status,job,employment_duration,housing,guarantors,num_dependants,checking_status,savings_status,amount,duration,purpose,credit_history,installment_rate,risk_label,predicted_risk_label,risk_probability
168,20,female,non-single/single,skilled employee,< 1 year,own,none,1,0 - 200 DM,"> 1,000 DM",1577,11,furniture/equipment,existing credits paid back duly,4.0,0,0,0.3467417153082166
169,25,female,non-single/single,skilled employee,4 - 7 years,rent,none,1,no account,< 100 DM,3972,24,furniture/equipment,existing credits paid back duly,2.0,0,0,0.3969238818700563
170,31,male,divorved/separated,skilled employee,> 7 years,own,none,1,0 - 200 DM,< 100 DM,1935,24,business,critical account/other credits existing (outside this bank),4.0,1,0,0.4971508671313458
171,33,male,single,skilled employee,> 7 years,rent,none,2,< 0 DM,< 100 DM,950,15,car (new),no credits/paid back duly,4.0,1,1,0.8819235046726277
172,26,female,non-single/single,skilled employee,1 - 4 years,own,none,1,no account,< 100 DM,763,12,furniture/equipment,existing credits paid back duly,4.0,0,0,0.24866127087014173
173,34,female,non-single/single,highly skilled employee,unemployed,own,none,1,0 - 200 DM,< 100 DM,2064,24,furniture/equipment,delay paying off in the past,3.0,1,1,0.7310207492974323
174,33,male,single,skilled employee,1 - 4 years,own,gurantor,1,0 - 200 DM,< 100 DM,1414,8,radio/television,existing credits paid back duly,4.0,0,0,0.22132459418582215
175,26,male,single,skilled employee,< 1 year,own,none,1,< 0 DM,< 100 DM,3414,21,education,delay paying off in the past,2.0,1,1,0.8955554467387565
176,53,female,non-single/single,highly skilled employee,unemployed,own,none,1,no account,unknown/no savings,7485,30,car (used),all credits at this bank paid back duly,4.0,1,0,0.28213994511682244
177,42,male,divorved/separated,skilled employee,1 - 4 years,own,none,1,< 0 DM,< 100 DM,2577,12,furniture/equipment,existing credits paid back duly,2.0,0,1,0.6328208462745072
178,52,male,single,skilled employee,> 7 years,own,none,1,< 0 DM,"500 - 1,000 DM",338,6,radio/television,critical account/other credits existing (outside this bank),4.0,0,0,0.2008197659943638
179,31,male,single,highly skilled employee,4 - 7 years,rent,none,2,no account,< 100 DM,1963,12,radio/television,existing credits paid back duly,4.0,0,0,0.16680035393336926
180,65,male,single,skilled employee,> 7 years,own,none,1,< 0 DM,< 100 DM,571,21,car (new),critical account/other credits existing (outside this bank),4.0,0,1,0.5735996497390112
181,28,male,divorved/separated,skilled employee,< 1 year,own,none,1,no account,< 100 DM,9572,36,business,delay paying off in the past,1.0,1,1,0.6833082380210249
182,30,male,divorved/separated,highly skilled employee,1 - 4 years,own,none,1,0 - 200 DM,< 100 DM,4455,36,business,delay paying off in the past,2.0,1,1,0.761206133455671
183,40,male,single,unskilled employee,1 - 4 years,own,none,2,< 0 DM,unknown/no savings,1647,21,car (new),all credits at this bank paid back duly,4.0,1,1,0.6088447416832449
184,50,male,single,skilled employee,1 - 4 years,own,none,1,no account,"> 1,000 DM",3777,24,furniture/equipment,critical account/other credits existing (outside this bank),4.0,0,0,0.06747127406159967
185,36,male,single,skilled employee,> 7 years,own,none,2,0 - 200 DM,< 100 DM,884,18,car (new),critical account/other credits existing (outside this bank),4.0,1,0,0.45045686040096344
186,31,male,single,skilled employee,1 - 4 years,own,none,1,no account,< 100 DM,1360,15,radio/television,critical account/other credits existing (outside this bank),4.0,0,0,0.09900702647937355
187,74,female,non-single/single,highly skilled employee,> 7 years,for free,none,2,0 - 200 DM,< 100 DM,5129,9,car (used),all credits at this bank paid back duly,2.0,1,1,0.5230201243782623
188,68,male,single,unemployed,unemployed,for free,none,1,0 - 200 DM,< 100 DM,1175,16,car (new),critical account/other credits existing (outside this bank),2.0,0,1,0.5550003546437051
189,20,male,married/widowed,skilled employee,4 - 7 years,own,none,1,< 0 DM,100 - 500 DM,674,12,radio/television,existing credits paid back duly,4.0,1,0,0.3707605768412237
190,33,female,non-single/single,skilled employee,1 - 4 years,own,none,1,0 - 200 DM,< 100 DM,3244,18,furniture/equipment,no credits/paid back duly,1.0,0,1,0.7732334768393738
191,54,male,single,highly skilled employee,1 - 4 years,own,none,1,no account,"> 1,000 DM",4591,24,business,existing credits paid back duly,2.0,1,0,0.11665121895629262
192,34,male,single,unskilled employee,4 - 7 years,for free,none,2,0 - 200 DM,100 - 500 DM,3844,48,business,no credits/paid back duly,4.0,1,1,0.8204722875007812
193,36,male,single,skilled employee,1 - 4 years,own,none,2,0 - 200 DM,< 100 DM,3915,27,business,existing credits paid back duly,4.0,1,1,0.5734690418108772
194,29,male,married/widowed,skilled employee,4 - 7 years,rent,none,1,no account,< 100 DM,2108,6,radio/television,existing credits paid back duly,2.0,0,0,0.17963481141397528
195,21,male,single,skilled employee,1 - 4 years,rent,gurantor,1,0 - 200 DM,100 - 500 DM,3031,45,radio/television,existing credits paid back duly,4.0,1,1,0.6137976056698943
196,34,female,non-single/single,highly skilled employee,> 7 years,own,none,1,0 - 200 DM,< 100 DM,1501,9,education,critical account/other credits existing (outside this bank),2.0,1,1,0.6398011243981134
197,28,female,non-single/single,skilled employee,1 - 4 years,own,none,1,no account,< 100 DM,1382,6,radio/television,critical account/other credits existing (outside this bank),1.0,0,0,0.10520827524896181
198,27,female,non-single/single,skilled employee,< 1 year,rent,none,1,0 - 200 DM,100 - 500 DM,951,12,furniture/equipment,existing credits paid back duly,4.0,1,1,0.6717670840667082
199,36,male,single,skilled employee,> 7 years,for free,none,1,0 - 200 DM,unknown/no savings,2760,24,car (used),existing credits paid back duly,4.0,0,0,0.2524259176353638
200,40,male,divorved/separated,highly skilled employee,> 7 years,own,none,1,0 - 200 DM,< 100 DM,4297,18,furniture/equipment,delay paying off in the past,4.0,1,1,0.6646108735160609
201,52,male,single,skilled employee,> 7 years,own,none,1,no account,"500 - 1,000 DM",936,9,education,critical account/other credits existing (outside this bank),4.0,0,0,0.19140183913266492
202,27,male,married/widowed,unskilled employee,1 - 4 years,own,none,1,< 0 DM,< 100 DM,1168,12,car (new),existing credits paid back duly,4.0,0,1,0.6885404342101076
203,26,male,single,skilled employee,4 - 7 years,own,none,1,no account,< 100 DM,5117,27,business,delay paying off in the past,3.0,0,0,0.2496064033577731
204,21,male,married/widowed,skilled employee,4 - 7 years,rent,none,1,< 0 DM,< 100 DM,902,12,retraining,existing credits paid back duly,4.0,1,0,0.45963199898077195
205,38,male,single,unskilled employee,> 7 years,own,none,2,no account,< 100 DM,1495,12,car (new),critical account/other credits existing (outside this bank),4.0,0,0,0.17917398845158553
206,38,male,single,highly skilled employee,> 7 years,for free,none,2,< 0 DM,< 100 DM,10623,30,car (used),critical account/other credits existing (outside this bank),3.0,0,1,0.544009064020252
207,43,male,single,skilled employee,> 7 years,own,none,1,no account,< 100 DM,1935,12,furniture/equipment,critical account/other credits existing (outside this bank),4.0,0,0,0.12612782908179518
208,26,male,single,skilled employee,4 - 7 years,own,none,1,0 - 200 DM,< 100 DM,1424,12,domestic appliance,critical account/other credits existing (outside this bank),4.0,0,0,0.17877674756204626
209,21,male,married/widowed,unskilled employee,1 - 4 years,own,none,1,< 0 DM,< 100 DM,6568,24,business,existing credits paid back duly,2.0,0,1,0.740047363040207
210,55,male,single,skilled employee,4 - 7 years,own,none,1,no account,"> 1,000 DM",1413,12,car (used),existing credits paid back duly,3.0,0,0,0.020759005814836827
211,33,male,single,skilled employee,1 - 4 years,own,none,2,no account,unknown/no savings,3074,9,radio/television,critical account/other credits existing (outside this bank),1.0,0,0,0.04155618537604564
212,45,female,non-single/single,unskilled employee,> 7 years,own,none,1,no account,unknown/no savings,3835,36,radio/television,existing credits paid back duly,2.0,0,0,0.28745394523547896
213,50,male,single,skilled employee,unemployed,own,none,1,< 0 DM,< 100 DM,5293,27,business,no credits/paid back duly,2.0,1,1,0.8778672408404825
214,66,male,single,highly skilled employee,> 7 years,own,none,1,>= 200 DM,< 100 DM,1908,30,business,delay paying off in the past,4.0,1,1,0.5484376617058968
215,51,male,single,skilled employee,> 7 years,own,none,1,no account,unknown/no savings,3342,36,radio/television,critical account/other credits existing (outside this bank),4.0,0,0,0.12228871118305286
216,39,female,non-single/single,unskilled employee,4 - 7 years,own,none,1,0 - 200 DM,unknown/no savings,932,6,retraining,critical account/other credits existing (outside this bank),1.0,0,0,0.07026402917471174
217,31,male,single,skilled employee,4 - 7 years,own,none,1,< 0 DM,< 100 DM,3104,18,business,no credits/paid back duly,3.0,0,1,0.6741256586557899
218,23,male,single,skilled employee,1 - 4 years,own,none,1,>= 200 DM,< 100 DM,3913,36,radio/television,existing credits paid back duly,2.0,0,1,0.5455607500392077
219,24,male,divorved/separated,unskilled employee,1 - 4 years,rent,none,1,< 0 DM,< 100 DM,3021,24,furniture/equipment,existing credits paid back duly,2.0,0,1,0.814878726374068
220,64,female,non-single/single,skilled employee,1 - 4 years,own,none,1,no account,< 100 DM,1364,10,car (new),existing credits paid back duly,2.0,0,0,0.3303993698327015
221,26,male,married/widowed,unskilled employee,< 1 year,own,gurantor,1,0 - 200 DM,< 100 DM,625,12,radio/television,existing credits paid back duly,4.0,0,0,0.4004769283469339
222,23,female,non-single/single,skilled employee,1 - 4 years,rent,none,1,< 0 DM,unknown/no savings,1200,12,education,existing credits paid back duly,4.0,0,1,0.7720160441594102
223,30,male,single,skilled employee,1 - 4 years,own,none,1,no account,< 100 DM,707,12,radio/television,existing credits paid back duly,4.0,0,0,0.15057363220570297
224,32,male,single,skilled employee,1 - 4 years,own,none,2,no account,unknown/no savings,2978,24,business,delay paying off in the past,4.0,0,0,0.1504245614403426
225,30,male,single,skilled employee,1 - 4 years,own,none,1,no account,< 100 DM,4657,15,car (used),existing credits paid back duly,3.0,0,0,0.11662531356484375
226,27,male,single,skilled employee,1 - 4 years,own,none,1,no account,< 100 DM,2613,36,repairs,no credits/paid back duly,4.0,0,1,0.7428726967723084
227,27,male,single,skilled employee,4 - 7 years,own,co-applicant,1,0 - 200 DM,"> 1,000 DM",10961,48,radio/television,existing credits paid back duly,1.0,1,1,0.548981541409958
228,53,male,single,highly skilled employee,> 7 years,for free,none,1,< 0 DM,< 100 DM,7865,12,furniture/equipment,existing credits paid back duly,4.0,1,1,0.6946564959228325
229,22,male,single,skilled employee,4 - 7 years,own,none,1,no account,< 100 DM,1478,9,radio/television,existing credits paid back duly,4.0,1,0,0.09886039787197214
230,22,male,single,skilled employee,< 1 year,for free,none,1,< 0 DM,< 100 DM,3149,24,furniture/equipment,existing credits paid back duly,4.0,0,1,0.7866477748369103
231,26,male,single,skilled employee,1 - 4 years,own,none,1,>= 200 DM,< 100 DM,4210,36,radio/television,existing credits paid back duly,4.0,1,1,0.549868370400215
232,51,male,single,unskilled employee,> 7 years,for free,none,1,no account,"500 - 1,000 DM",2507,9,car (new),existing credits paid back duly,2.0,0,0,0.2417068137169575
233,35,male,single,skilled employee,4 - 7 years,own,none,1,no account,100 - 500 DM,2141,12,radio/television,existing credits paid back duly,3.0,0,0,0.09246005212356988
234,25,male,married/widowed,unskilled employee,1 - 4 years,own,gurantor,1,0 - 200 DM,< 100 DM,866,18,radio/television,existing credits paid back duly,4.0,0,0,0.35276595570748753
235,42,male,single,unskilled employee,4 - 7 years,own,none,2,no account,< 100 DM,1544,4,radio/television,critical account/other credits existing (outside this bank),2.0,0,0,0.046375062946225995
236,30,male,single,highly skilled employee,unemployed,own,none,2,< 0 DM,< 100 DM,1823,24,radio/television,existing credits paid back duly,4.0,1,1,0.6653662195157056
237,23,male,single,unemployed,unemployed,own,none,1,0 - 200 DM,unknown/no savings,14555,6,car (new),existing credits paid back duly,1.0,1,1,0.5512293626861807
238,61,male,divorved/separated,unskilled employee,> 7 years,rent,none,1,0 - 200 DM,100 - 500 DM,2767,21,business,existing credits paid back duly,4.0,1,1,0.6874564295803888
239,35,female,non-single/single,skilled employee,1 - 4 years,own,none,1,no account,< 100 DM,1291,12,radio/television,critical account/other credits existing (outside this bank),4.0,0,0,0.1278355468852756
240,39,male,single,skilled employee,> 7 years,own,gurantor,2,< 0 DM,< 100 DM,2522,30,radio/television,existing credits paid back duly,1.0,0,1,0.5427108491380578
241,29,female,non-single/single,skilled employee,> 7 years,own,none,1,< 0 DM,unknown/no savings,915,24,car (new),existing credits paid back duly,4.0,1,1,0.6590998455903775
242,51,male,single,skilled employee,4 - 7 years,own,none,2,no account,< 100 DM,1595,6,radio/television,existing credits paid back duly,3.0,0,0,0.0898086904543929
243,24,male,single,skilled employee,> 7 years,for free,none,2,< 0 DM,< 100 DM,4605,48,car (used),no credits/paid back duly,3.0,1,1,0.8764185610882267
244,27,female,non-single/single,skilled employee,1 - 4 years,own,none,1,no account,< 100 DM,1185,12,business,critical account/other credits existing (outside this bank),3.0,0,0,0.14360650366705544
245,35,female,non-single/single,unskilled employee,1 - 4 years,own,none,2,no account,"500 - 1,000 DM",3447,12,retraining,all credits at this bank paid back duly,4.0,0,0,0.1755107920290896
246,25,male,single,skilled employee,4 - 7 years,own,none,1,no account,< 100 DM,1258,24,business,existing credits paid back duly,4.0,0,0,0.17980242151103437
247,52,male,single,skilled employee,> 7 years,own,none,1,no account,< 100 DM,717,12,radio/television,critical account/other credits existing (outside this bank),4.0,0,0,0.09770129071897786
248,35,male,single,skilled employee,1 - 4 years,rent,none,1,no account,100 - 500 DM,1204,6,car (new),no credits/paid back duly,4.0,0,0,0.448074112397074
249,26,male,single,skilled employee,1 - 4 years,own,none,1,>= 200 DM,< 100 DM,1925,24,furniture/equipment,existing credits paid back duly,2.0,0,0,0.45783746738904113
250,22,female,non-single/single,skilled employee,unemployed,rent,co-applicant,1,no account,< 100 DM,433,18,radio/television,existing credits paid back duly,3.0,1,1,0.5190596697664132
251,39,female,non-single/single,unskilled employee,4 - 7 years,own,none,1,< 0 DM,"> 1,000 DM",666,6,car (new),critical account/other credits existing (outside this bank),3.0,0,0,0.17956989555794095
252,46,female,non-single/single,unskilled employee,1 - 4 years,own,none,1,>= 200 DM,< 100 DM,2251,12,furniture/equipment,existing credits paid back duly,1.0,0,0,0.4510406367022605
253,24,female,non-single/single,skilled employee,1 - 4 years,own,gurantor,1,0 - 200 DM,< 100 DM,2150,30,car (new),existing credits paid back duly,4.0,1,1,0.6622563526095302
254,35,male,single,skilled employee,1 - 4 years,own,none,1,no account,100 - 500 DM,4151,24,furniture/equipment,delay paying off in the past,2.0,0,0,0.26728607108209007
255,24,male,single,skilled employee,4 - 7 years,own,none,1,0 - 200 DM,unknown/no savings,2030,9,furniture/equipment,existing credits paid back duly,2.0,0,0,0.16342521642354968
256,27,male,single,unskilled employee,1 - 4 years,own,none,1,0 - 200 DM,unknown/no savings,7418,60,radio/television,delay paying off in the past,1.0,0,1,0.7058918664220666
257,35,male,single,unskilled employee,1 - 4 years,own,none,1,no account,< 100 DM,2684,24,radio/television,critical account/other credits existing (outside this bank),4.0,0,0,0.14280653515252828
258,29,male,divorved/separated,skilled employee,1 - 4 years,for free,none,1,< 0 DM,< 100 DM,2149,12,radio/television,all credits at this bank paid back duly,4.0,1,1,0.7199669803839811
259,23,female,non-single/single,skilled employee,< 1 year,own,none,1,no account,100 - 500 DM,3812,15,car (used),existing credits paid back duly,1.0,0,0,0.18974128678165364
260,57,female,non-single/single,unskilled employee,unemployed,own,none,1,no account,100 - 500 DM,1154,11,radio/television,critical account/other credits existing (outside this bank),4.0,0,0,0.13883673777815472
261,27,male,single,skilled employee,1 - 4 years,own,none,1,< 0 DM,< 100 DM,1657,12,furniture/equipment,existing credits paid back duly,2.0,0,1,0.5188867458274337
262,55,female,non-single/single,skilled employee,> 7 years,own,none,1,< 0 DM,< 100 DM,1603,24,radio/television,existing credits paid back duly,4.0,0,1,0.700274933687538
263,36,male,single,highly skilled employee,> 7 years,for free,none,1,< 0 DM,< 100 DM,5302,18,car (new),critical account/other credits existing (outside this bank),2.0,0,1,0.6699165411011175
264,57,female,non-single/single,unskilled employee,> 7 years,for free,none,1,no account,< 100 DM,2748,12,education,critical account/other credits existing (outside this bank),2.0,0,0,0.4686305831751206
265,32,male,single,unskilled employee,> 7 years,own,none,2,no account,< 100 DM,1231,10,car (new),critical account/other credits existing (outside this bank),3.0,0,0,0.16621983765245832
266,37,male,single,skilled employee,> 7 years,own,none,2,0 - 200 DM,< 100 DM,802,15,radio/television,existing credits paid back duly,4.0,1,0,0.415148356128822
267,36,male,single,skilled employee,> 7 years,own,none,1,no account,unknown/no savings,6304,36,business,critical account/other credits existing (outside this bank),4.0,0,0,0.16020206521465535
268,38,female,non-single/single,skilled employee,< 1 year,own,none,1,no account,< 100 DM,1533,24,radio/television,existing credits paid back duly,4.0,0,0,0.40564532205137394
269,45,male,divorved/separated,highly skilled employee,> 7 years,own,none,1,< 0 DM,< 100 DM,8978,14,car (new),existing credits paid back duly,1.0,1,1,0.8277259197391018
270,25,male,single,skilled employee,> 7 years,own,none,1,no account,unknown/no savings,999,24,radio/television,existing credits paid back duly,4.0,0,0,0.12671759948410355
271,32,male,single,skilled employee,4 - 7 years,own,none,1,no account,unknown/no savings,2662,18,car (new),existing credits paid back duly,4.0,0,0,0.12443836745394032
272,37,female,non-single/single,skilled employee,4 - 7 years,rent,none,1,no account,"500 - 1,000 DM",1402,12,furniture/equipment,critical account/other credits existing (outside this bank),3.0,0,0,0.10970455999019689
273,36,male,single,highly skilled employee,unemployed,for free,co-applicant,1,0 - 200 DM,unknown/no savings,12169,48,car (new),all credits at this bank paid back duly,4.0,0,1,0.9341430915881781
274,28,male,single,skilled employee,4 - 7 years,own,none,1,0 - 200 DM,< 100 DM,3060,48,radio/television,existing credits paid back duly,4.0,1,1,0.6184948202274145
275,34,male,divorved/separated,unskilled employee,< 1 year,own,none,1,< 0 DM,< 100 DM,11998,30,repairs,existing credits paid back duly,1.0,1,1,0.9501965172446535
276,32,male,single,skilled employee,1 - 4 years,own,none,2,no account,< 100 DM,2697,9,radio/television,existing credits paid back duly,1.0,0,0,0.15103978698851728
277,26,female,non-single/single,skilled employee,1 - 4 years,own,none,1,no account,< 100 DM,2404,18,radio/television,critical account/other credits existing (outside this bank),2.0,0,0,0.1639228360278566
278,49,male,divorved/separated,unskilled employee,> 7 years,own,none,1,< 0 DM,unknown/no savings,1262,12,furniture/equipment,existing credits paid back duly,2.0,0,0,0.44981297967725387
279,32,female,non-single/single,skilled employee,< 1 year,own,none,1,no account,< 100 DM,4611,6,furniture/equipment,existing credits paid back duly,1.0,1,0,0.3400806804762943
280,29,male,single,highly skilled employee,1 - 4 years,rent,none,1,no account,100 - 500 DM,1901,24,radio/television,existing credits paid back duly,4.0,0,0,0.27404297621949325
281,23,male,single,skilled employee,> 7 years,rent,none,1,no account,"> 1,000 DM",3368,15,car (used),critical account/other credits existing (outside this bank),3.0,0,0,0.03741138749251014
282,50,male,single,skilled employee,1 - 4 years,own,none,1,no account,< 100 DM,1574,12,furniture/equipment,existing credits paid back duly,4.0,0,0,0.18796816049432938
283,49,male,single,unskilled employee,4 - 7 years,own,none,1,>= 200 DM,unknown/no savings,1445,18,radio/television,all credits at this bank paid back duly,4.0,0,0,0.18820891025713762
284,63,male,single,skilled employee,> 7 years,own,none,1,no account,unknown/no savings,1520,15,furniture/equipment,critical account/other credits existing (outside this bank),4.0,0,0,0.0658885666517449
285,37,male,divorved/separated,skilled employee,< 1 year,own,none,1,0 - 200 DM,100 - 500 DM,3878,24,car (new),critical account/other credits existing (outside this bank),4.0,0,1,0.6679412626707204
286,35,female,non-single/single,unskilled employee,< 1 year,own,none,1,< 0 DM,< 100 DM,10722,47,car (new),existing credits paid back duly,1.0,0,1,0.9612414221526361
287,26,male,single,skilled employee,4 - 7 years,own,none,2,< 0 DM,< 100 DM,4788,48,car (used),existing credits paid back duly,4.0,0,1,0.58573347420971
288,31,male,single,highly skilled employee,unemployed,for free,none,1,0 - 200 DM,100 - 500 DM,7582,48,other,delay paying off in the past,2.0,0,1,0.710044929894639
289,49,female,non-single/single,skilled employee,1 - 4 years,own,gurantor,1,0 - 200 DM,< 100 DM,1092,12,radio/television,existing credits paid back duly,4.0,0,0,0.32709887775703667
290,48,male,married/widowed,skilled employee,< 1 year,own,none,1,< 0 DM,< 100 DM,1024,24,radio/television,delay paying off in the past,4.0,1,1,0.7506863637131644
291,26,male,married/widowed,skilled employee,1 - 4 years,own,none,1,no account,< 100 DM,1076,12,business,existing credits paid back duly,2.0,0,0,0.22083414026727605
292,28,male,married/widowed,highly skilled employee,< 1 year,rent,none,1,0 - 200 DM,< 100 DM,9398,36,car (used),existing credits paid back duly,1.0,1,1,0.8000248661530429
293,44,female,non-single/single,highly skilled employee,> 7 years,for free,none,2,< 0 DM,< 100 DM,6419,24,car (used),critical account/other credits existing (outside this bank),2.0,0,1,0.5273715566200635
294,56,male,single,skilled employee,> 7 years,for free,none,1,>= 200 DM,< 100 DM,4796,42,car (used),critical account/other credits existing (outside this bank),4.0,0,0,0.3953219720641261
295,46,male,divorved/separated,highly skilled employee,> 7 years,own,none,2,no account,unknown/no savings,7629,48,business,critical account/other credits existing (outside this bank),4.0,0,0,0.32898673919295207
296,26,female,non-single/single,skilled employee,< 1 year,own,none,1,0 - 200 DM,< 100 DM,9960,48,furniture/equipment,existing credits paid back duly,1.0,1,1,0.9140096233364576
297,20,female,non-single/single,skilled employee,< 1 year,rent,none,1,no account,unknown/no savings,4675,12,car (used),existing credits paid back duly,1.0,0,0,0.16346133771623902
298,45,male,single,unskilled employee,> 7 years,own,co-applicant,1,no account,unknown/no savings,1287,10,car (new),existing credits paid back duly,4.0,0,0,0.19470135473807
299,43,male,single,skilled employee,1 - 4 years,own,none,1,no account,< 100 DM,2515,18,furniture/equipment,existing credits paid back duly,3.0,0,0,0.23461572177104784
300,32,male,single,skilled employee,4 - 7 years,own,none,1,0 - 200 DM,"> 1,000 DM",2745,21,furniture/equipment,critical account/other credits existing (outside this bank),3.0,0,0,0.11120955792709608
301,54,female,non-single/single,unemployed,unemployed,own,none,1,no account,< 100 DM,672,6,car (new),existing credits paid back duly,1.0,0,0,0.37033062702817476
302,42,female,non-single/single,skilled employee,1 - 4 years,own,none,1,0 - 200 DM,< 100 DM,3804,36,radio/television,no credits/paid back duly,4.0,1,1,0.8482058106393349
303,37,male,single,unskilled employee,4 - 7 years,own,none,2,>= 200 DM,unknown/no savings,1344,24,car (new),critical account/other credits existing (outside this bank),4.0,1,0,0.16664379836690046
304,49,male,single,skilled employee,4 - 7 years,own,co-applicant,1,< 0 DM,< 100 DM,1038,10,car (new),critical account/other credits existing (outside this bank),4.0,0,0,0.432176762410254
305,44,male,single,skilled employee,1 - 4 years,for free,none,1,no account,"500 - 1,000 DM",10127,48,car (new),critical account/other credits existing (outside this bank),2.0,1,1,0.5012583631070211
306,33,male,divorved/separated,skilled employee,1 - 4 years,own,none,1,no account,"> 1,000 DM",1543,6,furniture/equipment,existing credits paid back duly,4.0,0,0,0.08393573534907602
307,24,female,non-single/single,unskilled employee,4 - 7 years,rent,none,1,no account,unknown/no savings,4811,30,car (used),existing credits paid back duly,2.0,0,0,0.14149925228464308
308,33,male,married/widowed,unskilled employee,< 1 year,own,none,1,< 0 DM,100 - 500 DM,727,12,radio/television,existing credits paid back duly,4.0,1,1,0.5816469727140525
309,24,female,non-single/single,skilled employee,1 - 4 years,own,none,1,0 - 200 DM,< 100 DM,1237,8,furniture/equipment,existing credits paid back duly,3.0,1,0,0.4761805047874131
310,22,male,married/widowed,unskilled employee,1 - 4 years,rent,none,1,0 - 200 DM,< 100 DM,276,9,car (new),existing credits paid back duly,4.0,0,1,0.6654291118613885
311,40,male,single,unemployed,unemployed,for free,none,1,0 - 200 DM,unknown/no savings,5381,48,other,existing credits paid back duly,3.0,0,1,0.527399005088066
312,25,male,single,skilled employee,1 - 4 years,own,none,1,no account,100 - 500 DM,5511,24,furniture/equipment,existing credits paid back duly,4.0,0,0,0.26757271003824123
313,26,female,non-single/single,skilled employee,< 1 year,own,none,1,>= 200 DM,< 100 DM,3749,24,furniture/equipment,existing credits paid back duly,2.0,0,1,0.6869728322211245
314,25,male,married/widowed,unskilled employee,4 - 7 years,own,none,1,0 - 200 DM,< 100 DM,685,12,car (new),existing credits paid back duly,2.0,1,0,0.4880227976659994
315,29,male,single,unskilled employee,< 1 year,own,none,2,>= 200 DM,unknown/no savings,1494,4,car (new),existing credits paid back duly,1.0,0,0,0.29554424107195254
316,31,male,single,skilled employee,> 7 years,own,none,1,< 0 DM,< 100 DM,2746,36,furniture/equipment,all credits at this bank paid back duly,4.0,1,1,0.8280796416042607
317,38,male,single,unskilled employee,1 - 4 years,own,gurantor,2,< 0 DM,< 100 DM,708,12,furniture/equipment,existing credits paid back duly,2.0,0,0,0.3700758953647456
318,48,female,non-single/single,unskilled employee,1 - 4 years,own,none,1,0 - 200 DM,unknown/no savings,4351,24,furniture/equipment,existing credits paid back duly,1.0,0,0,0.4711287894731881
319,32,male,single,skilled employee,1 - 4 years,own,none,1,no account,< 100 DM,701,12,education,critical account/other credits existing (outside this bank),4.0,0,0,0.2624247312347308
320,27,female,non-single/single,unskilled employee,> 7 years,own,none,1,< 0 DM,< 100 DM,3643,15,furniture/equipment,delay paying off in the past,1.0,0,1,0.7157902634227512
321,28,male,married/widowed,highly skilled employee,unemployed,own,none,1,0 - 200 DM,< 100 DM,4249,30,car (new),critical account/other credits existing (outside this bank),4.0,1,1,0.7285705496880337
322,32,male,divorved/separated,skilled employee,< 1 year,own,none,1,< 0 DM,< 100 DM,1938,24,radio/television,existing credits paid back duly,4.0,1,1,0.765955058655093
323,34,male,single,highly skilled employee,4 - 7 years,for free,none,1,< 0 DM,< 100 DM,2910,24,car (used),existing credits paid back duly,2.0,0,0,0.3966505975944472
324,28,male,single,skilled employee,1 - 4 years,own,none,1,< 0 DM,"> 1,000 DM",2659,18,furniture/equipment,existing credits paid back duly,4.0,0,0,0.3199270697663363
325,36,female,non-single/single,skilled employee,1 - 4 years,own,none,1,no account,< 100 DM,1028,18,car (new),critical account/other credits existing (outside this bank),4.0,0,0,0.258388382530458
326,39,male,single,unskilled employee,4 - 7 years,own,none,1,< 0 DM,< 100 DM,3398,8,car (new),critical account/other credits existing (outside this bank),1.0,0,0,0.3600960951988479
327,49,male,single,skilled employee,> 7 years,rent,none,1,no account,unknown/no savings,5801,12,furniture/equipment,critical account/other credits existing (outside this bank),2.0,0,0,0.11368429518353515
328,34,female,non-single/single,skilled employee,4 - 7 years,own,none,2,no account,"> 1,000 DM",1525,24,car (new),existing credits paid back duly,4.0,0,0,0.15493225724945692
329,31,male,single,skilled employee,> 7 years,own,none,1,>= 200 DM,< 100 DM,4473,36,radio/television,existing credits paid back duly,4.0,0,1,0.5869404336032964
330,28,male,single,skilled employee,> 7 years,own,none,2,0 - 200 DM,< 100 DM,1068,6,radio/television,existing credits paid back duly,4.0,0,0,0.3394460605349806
331,75,male,single,highly skilled employee,unemployed,for free,none,1,< 0 DM,< 100 DM,6615,24,car (used),critical account/other credits existing (outside this bank),2.0,0,0,0.4867241381296327
332,30,female,non-single/single,skilled employee,1 - 4 years,own,none,1,no account,100 - 500 DM,1864,18,education,critical account/other credits existing (outside this bank),4.0,1,0,0.3634821615483858
333,24,female,non-single/single,highly skilled employee,< 1 year,own,none,1,0 - 200 DM,100 - 500 DM,7408,60,car (new),existing credits paid back duly,4.0,1,1,0.9468198443198161
334,24,female,non-single/single,unskilled employee,1 - 4 years,rent,none,1,no account,100 - 500 DM,11590,48,car (used),critical account/other credits existing (outside this bank),2.0,1,0,0.40924597551781416
335,23,male,single,skilled employee,> 7 years,rent,none,2,< 0 DM,< 100 DM,4110,24,furniture/equipment,no credits/paid back duly,3.0,1,1,0.8904119611431521
336,44,male,divorved/separated,highly skilled employee,1 - 4 years,rent,none,1,< 0 DM,< 100 DM,3384,6,furniture/equipment,critical account/other credits existing (outside this bank),1.0,1,1,0.5490291573436997
